,Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,ground_truth,strat_col,filepath,filename,morph_bias,intensity_bias,preds,preds_raw_1,TP,TN,FP,FN
485,1178,1.6084914350615973,-1.039570275772561,7,5,7_5,1,0,0_1_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00485_1.608_S_-1.04_D_1_B.nii.gz,00485_1.608_S_-1.04_D_1_B.nii.gz,0,1,1,0.9999890327453613,1,0,0,0
486,1374,-1.081287354894146,-1.804249742310006,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00486_-1.081_S_-1.804_D_1_B.nii.gz,00486_-1.081_S_-1.804_D_1_B.nii.gz,0,1,1,0.9999904632568359,1,0,0,0
487,877,-0.3227786655348146,-1.4082583119885903,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00487_-0.323_S_-1.408_D_1_B.nii.gz,00487_-0.323_S_-1.408_D_1_B.nii.gz,0,1,1,0.9999802112579346,1,0,0,0
488,819,0.0403571707524256,0.7225552419724103,5,4,5_4,1,1,1_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00488_0.04_S_0.723_D_1_B.nii.gz,00488_0.04_S_0.723_D_1_B.nii.gz,0,1,1,0.9999927282333374,1,0,0,0
489,1417,0.0276257732949512,0.3768185421256971,5,7,5_7,1,0,0_1_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00489_0.028_S_0.377_D_1_B.nii.gz,00489_0.028_S_0.377_D_1_B.nii.gz,0,1,1,0.9999926090240479,1,0,0,0
490,696,1.580982427447799,-1.4308572883030943,7,4,7_4,1,0,0_1_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00490_1.581_S_-1.431_D_1_B.nii.gz,00490_1.581_S_-1.431_D_1_B.nii.gz,0,1,1,0.9999910593032837,1,0,0,0
491,809,-1.2251747855013553,-1.811048128379991,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00491_-1.225_S_-1.811_D_1_B.nii.gz,00491_-1.225_S_-1.811_D_1_B.nii.gz,0,1,1,0.9999861717224121,1,0,0,0
492,987,0.9258617496002718,0.161105794721204,6,7,6_7,1,0,0_1_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00492_0.926_S_0.161_D_1_B.nii.gz,00492_0.926_S_0.161_D_1_B.nii.gz,0,1,1,0.9999923706054688,1,0,0,0
493,855,1.2395724330510232,0.0718391425495308,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00493_1.24_S_0.072_D_1_B.nii.gz,00493_1.24_S_0.072_D_1_B.nii.gz,0,1,1,0.9999814033508301,1,0,0,0
494,945,-1.177622670493759,-0.9976047945947764,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00494_-1.178_S_-0.998_D_1_B.nii.gz,00494_-1.178_S_-0.998_D_1_B.nii.gz,0,1,1,0.999985933303833,1,0,0,0
495,1173,-0.2106766185756569,-0.1462294322256271,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00495_-0.211_S_-0.146_D_1_B.nii.gz,00495_-0.211_S_-0.146_D_1_B.nii.gz,0,1,1,0.9999899864196777,1,0,0,0
496,995,1.155035527440094,-0.2129488201834418,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00496_1.155_S_-0.213_D_1_B.nii.gz,00496_1.155_S_-0.213_D_1_B.nii.gz,0,1,1,0.9999889135360718,1,0,0,0
497,947,1.379341212433313,1.144812237041697,6,5,6_5,1,1,1_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00497_1.379_S_1.145_D_1_B.nii.gz,00497_1.379_S_1.145_D_1_B.nii.gz,0,1,1,0.9999889135360718,1,0,0,0
498,981,-1.8292883932611403,-0.4470539421621695,2,6,2_6,1,0,0_1_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00498_-1.829_S_-0.447_D_1_B.nii.gz,00498_-1.829_S_-0.447_D_1_B.nii.gz,0,1,1,0.9999921321868896,1,0,0,0
499,1227,-0.8178946827719134,-1.7449828608964717,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00499_-0.818_S_-1.745_D_1_B.nii.gz,00499_-0.818_S_-1.745_D_1_B.nii.gz,0,1,1,0.9999791383743286,1,0,0,0
500,860,0.7549359954203329,0.5043897131023347,6,4,6_4,1,1,1_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00500_0.755_S_0.504_D_1_B.nii.gz,00500_0.755_S_0.504_D_1_B.nii.gz,0,1,1,0.9999922513961792,1,0,0,0
501,806,0.4226145480185614,-2.958753796631909,5,2,5_2,1,0,0_1_2_5,/home/emma/Documents/SBB/datasets/exp199/test/00501_0.423_S_-2.959_D_1_B.nii.gz,00501_0.423_S_-2.959_D_1_B.nii.gz,0,1,1,0.999991774559021,1,0,0,0
502,1169,-0.7630196057592278,0.3258303597744185,3,7,3_7,1,0,0_1_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00502_-0.763_S_0.326_D_1_B.nii.gz,00502_-0.763_S_0.326_D_1_B.nii.gz,0,1,1,0.9999839067459106,1,0,0,0
503,1118,0.4169521596373471,-0.3829142917262533,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00503_0.417_S_-0.383_D_1_B.nii.gz,00503_0.417_S_-0.383_D_1_B.nii.gz,0,1,1,0.9999891519546509,1,0,0,0
504,863,0.1537093043964212,-1.0284336099473348,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00504_0.154_S_-1.028_D_1_B.nii.gz,00504_0.154_S_-1.028_D_1_B.nii.gz,0,1,1,0.9999756813049316,1,0,0,0
505,862,0.6468025947824407,-1.388576093227306,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00505_0.647_S_-1.389_D_1_B.nii.gz,00505_0.647_S_-1.389_D_1_B.nii.gz,0,1,1,0.9999845027923584,1,0,0,0
506,644,0.6627358573964094,-2.453674937379738,5,3,5_3,1,0,0_1_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00506_0.663_S_-2.454_D_1_B.nii.gz,00506_0.663_S_-2.454_D_1_B.nii.gz,0,1,1,0.9999872446060181,1,0,0,0
507,945,2.025161257014352,0.6525214418427998,7,4,7_4,1,1,1_1_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00507_2.025_S_0.653_D_1_B.nii.gz,00507_2.025_S_0.653_D_1_B.nii.gz,0,1,1,0.9999837875366211,1,0,0,0
508,956,0.8433903026413834,-1.8167076461052245,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00508_0.843_S_-1.817_D_1_B.nii.gz,00508_0.843_S_-1.817_D_1_B.nii.gz,0,1,1,0.9999884366989136,1,0,0,0
509,1421,1.5251037358841435,-0.9170527651254488,7,5,7_5,1,0,0_1_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00509_1.525_S_-0.917_D_1_B.nii.gz,00509_1.525_S_-0.917_D_1_B.nii.gz,0,1,1,0.9999876022338867,1,0,0,0
510,604,1.084096646885719,-0.0096452077286379,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00510_1.084_S_-0.01_D_1_B.nii.gz,00510_1.084_S_-0.01_D_1_B.nii.gz,0,1,1,0.9999897480010986,1,0,0,0
511,1048,-1.1764136001653678,-1.5240218503383134,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00511_-1.176_S_-1.524_D_1_B.nii.gz,00511_-1.176_S_-1.524_D_1_B.nii.gz,0,1,1,0.999984860420227,1,0,0,0
512,1057,-0.0952867309105476,-0.3306729755599162,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00512_-0.095_S_-0.331_D_1_B.nii.gz,00512_-0.095_S_-0.331_D_1_B.nii.gz,0,1,1,0.9999874830245972,1,0,0,0
513,989,-1.1885856673171409,-2.753247192234781,3,3,3_3,1,0,0_1_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00513_-1.189_S_-2.753_D_1_B.nii.gz,00513_-1.189_S_-2.753_D_1_B.nii.gz,0,1,1,0.9999816417694092,1,0,0,0
514,638,1.4929195411170542,-1.7404713843634765,7,4,7_4,1,0,0_1_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00514_1.493_S_-1.74_D_1_B.nii.gz,00514_1.493_S_-1.74_D_1_B.nii.gz,0,1,1,0.999992847442627,1,0,0,0
515,712,-0.673621007390096,-2.000842025497498,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00515_-0.674_S_-2.001_D_1_B.nii.gz,00515_-0.674_S_-2.001_D_1_B.nii.gz,0,1,1,0.9999829530715942,1,0,0,0
516,1375,1.0716235961233302,-1.264193143039462,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00516_1.072_S_-1.264_D_1_B.nii.gz,00516_1.072_S_-1.264_D_1_B.nii.gz,0,1,1,0.9999927282333374,1,0,0,0
517,852,-1.6103714278785717,1.6138501359810715,2,6,2_6,1,1,1_1_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00517_-1.61_S_1.614_D_1_B.nii.gz,00517_-1.61_S_1.614_D_1_B.nii.gz,0,1,1,0.999990701675415,1,0,0,0
518,879,0.1478198474193225,0.6066337973812761,5,4,5_4,1,1,1_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00518_0.148_S_0.607_D_1_B.nii.gz,00518_0.148_S_0.607_D_1_B.nii.gz,0,1,1,0.9999916553497314,1,0,0,0
519,977,-0.5284748562230898,-0.9089083275510952,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00519_-0.528_S_-0.909_D_1_B.nii.gz,00519_-0.528_S_-0.909_D_1_B.nii.gz,0,1,1,0.9999829530715942,1,0,0,0
520,1324,0.5459351623183929,-0.6865965965015355,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00520_0.546_S_-0.687_D_1_B.nii.gz,00520_0.546_S_-0.687_D_1_B.nii.gz,0,1,1,0.999984622001648,1,0,0,0
521,973,0.6991346644752391,2.067847221996037,5,6,5_6,1,1,1_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00521_0.699_S_2.068_D_1_B.nii.gz,00521_0.699_S_2.068_D_1_B.nii.gz,0,1,1,0.9999939203262329,1,0,0,0
522,1148,-1.0292817117716755,-0.2243145398554167,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00522_-1.029_S_-0.224_D_1_B.nii.gz,00522_-1.029_S_-0.224_D_1_B.nii.gz,0,1,1,0.999993085861206,1,0,0,0
523,1091,-0.3195388111517964,-0.8195240724995403,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00523_-0.32_S_-0.82_D_1_B.nii.gz,00523_-0.32_S_-0.82_D_1_B.nii.gz,0,1,1,0.9999847412109375,1,0,0,0
524,1338,-0.07857848614023,-1.8685728239478503,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00524_-0.079_S_-1.869_D_1_B.nii.gz,00524_-0.079_S_-1.869_D_1_B.nii.gz,0,1,1,0.9999804496765137,1,0,0,0
525,966,1.6354396370544548,0.2511831177074508,7,7,7_7,1,0,0_1_7_7,/home/emma/Documents/SBB/datasets/exp199/test/00525_1.635_S_0.251_D_1_B.nii.gz,00525_1.635_S_0.251_D_1_B.nii.gz,0,1,1,0.9999845027923584,1,0,0,0
526,1160,0.8574905014419927,-1.147143777819493,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00526_0.857_S_-1.147_D_1_B.nii.gz,00526_0.857_S_-1.147_D_1_B.nii.gz,0,1,1,0.9999831914901733,1,0,0,0
527,1441,-1.5519813681419672,-2.124444351009477,2,3,2_3,1,0,0_1_3_2,/home/emma/Documents/SBB/datasets/exp199/test/00527_-1.552_S_-2.124_D_1_B.nii.gz,00527_-1.552_S_-2.124_D_1_B.nii.gz,0,1,1,0.9999915361404419,1,0,0,0
528,592,-0.5148037603413167,0.8932543410507687,4,4,4_4,1,1,1_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00528_-0.515_S_0.893_D_1_B.nii.gz,00528_-0.515_S_0.893_D_1_B.nii.gz,0,1,1,0.9999897480010986,1,0,0,0
529,878,-0.8851188017136854,0.2808264245249037,3,7,3_7,1,0,0_1_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00529_-0.885_S_0.281_D_1_B.nii.gz,00529_-0.885_S_0.281_D_1_B.nii.gz,0,1,1,0.9999911785125732,1,0,0,0
530,1491,-1.6597628374525228,-0.7899526682380109,2,5,2_5,1,0,0_1_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00530_-1.66_S_-0.79_D_1_B.nii.gz,00530_-1.66_S_-0.79_D_1_B.nii.gz,0,1,1,0.9999933242797852,1,0,0,0
531,773,-0.370181155757555,1.375071603643693,4,5,4_5,1,1,1_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00531_-0.37_S_1.375_D_1_B.nii.gz,00531_-0.37_S_1.375_D_1_B.nii.gz,0,1,1,0.999988317489624,1,0,0,0
532,587,0.8622310797244184,-0.1647690914686933,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00532_0.862_S_-0.165_D_1_B.nii.gz,00532_0.862_S_-0.165_D_1_B.nii.gz,0,1,1,0.9999904632568359,1,0,0,0
533,973,1.2458206658573605,-0.8562689470999012,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00533_1.246_S_-0.856_D_1_B.nii.gz,00533_1.246_S_-0.856_D_1_B.nii.gz,0,1,1,0.9999885559082031,1,0,0,0
534,848,-0.6497360879962012,-0.7555833643079737,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00534_-0.65_S_-0.756_D_1_B.nii.gz,00534_-0.65_S_-0.756_D_1_B.nii.gz,0,1,1,0.9999817609786987,1,0,0,0
535,778,0.6896918864506122,-0.4557092128160139,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00535_0.69_S_-0.456_D_1_B.nii.gz,00535_0.69_S_-0.456_D_1_B.nii.gz,0,1,1,0.9999895095825195,1,0,0,0
536,1088,-0.2018012843918803,-1.883965436825238,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00536_-0.202_S_-1.884_D_1_B.nii.gz,00536_-0.202_S_-1.884_D_1_B.nii.gz,0,1,1,0.9999798536300659,1,0,0,0
537,865,0.6382103305730985,-0.7715345542920176,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00537_0.638_S_-0.772_D_1_B.nii.gz,00537_0.638_S_-0.772_D_1_B.nii.gz,0,1,1,0.9999841451644897,1,0,0,0
538,1322,-0.1748212919328776,-0.4491882848156682,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00538_-0.175_S_-0.449_D_1_B.nii.gz,00538_-0.175_S_-0.449_D_1_B.nii.gz,0,1,1,0.9999884366989136,1,0,0,0
539,699,1.0529157521725436,-1.4858073768408888,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00539_1.053_S_-1.486_D_1_B.nii.gz,00539_1.053_S_-1.486_D_1_B.nii.gz,0,1,1,0.9999924898147583,1,0,0,0
540,1010,-0.0711300846330776,-0.5212991656852327,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00540_-0.071_S_-0.521_D_1_B.nii.gz,00540_-0.071_S_-0.521_D_1_B.nii.gz,0,1,1,0.9999867677688599,1,0,0,0
541,1092,0.2483644144704717,-0.8850383902136232,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00541_0.248_S_-0.885_D_1_B.nii.gz,00541_0.248_S_-0.885_D_1_B.nii.gz,0,1,1,0.999984622001648,1,0,0,0
542,936,-0.644883056476844,0.3295845259489045,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00542_-0.645_S_0.33_D_1_B.nii.gz,00542_-0.645_S_0.33_D_1_B.nii.gz,0,1,1,0.999984622001648,1,0,0,0
543,1293,-0.7658524601303698,-0.5205926702149182,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00543_-0.766_S_-0.521_D_1_B.nii.gz,00543_-0.766_S_-0.521_D_1_B.nii.gz,0,1,1,0.9999740123748779,1,0,0,0
544,868,1.0145160752597004,-1.2986821005189697,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00544_1.015_S_-1.299_D_1_B.nii.gz,00544_1.015_S_-1.299_D_1_B.nii.gz,0,1,1,0.9999918937683105,1,0,0,0
545,658,-0.3385047403850473,1.921233766461408,4,6,4_6,1,1,1_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00545_-0.339_S_1.921_D_1_B.nii.gz,00545_-0.339_S_1.921_D_1_B.nii.gz,0,1,1,0.9999918937683105,1,0,0,0
546,933,-0.734640015964159,0.9164962684819636,3,8,3_8,1,0,0_1_8_3,/home/emma/Documents/SBB/datasets/exp199/test/00546_-0.735_S_0.916_D_1_B.nii.gz,00546_-0.735_S_0.916_D_1_B.nii.gz,0,1,1,0.9999899864196777,1,0,0,0
547,927,-0.9718155906497764,1.96149861626996,3,6,3_6,1,1,1_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00547_-0.972_S_1.961_D_1_B.nii.gz,00547_-0.972_S_1.961_D_1_B.nii.gz,0,1,1,0.9999958276748657,1,0,0,0
548,840,1.001551235064508,1.3634338444161451,6,5,6_5,1,1,1_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00548_1.002_S_1.363_D_1_B.nii.gz,00548_1.002_S_1.363_D_1_B.nii.gz,0,1,1,0.999992847442627,1,0,0,0
549,1058,0.4193211585844917,-0.1073464332089626,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00549_0.419_S_-0.107_D_1_B.nii.gz,00549_0.419_S_-0.107_D_1_B.nii.gz,0,1,1,0.9999892711639404,1,0,0,0
550,729,-0.8091979613137642,-0.4188123470782363,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00550_-0.809_S_-0.419_D_1_B.nii.gz,00550_-0.809_S_-0.419_D_1_B.nii.gz,0,1,1,0.9999810457229614,1,0,0,0
551,1106,0.2634750732722263,1.0825569806379236,5,8,5_8,1,0,0_1_8_5,/home/emma/Documents/SBB/datasets/exp199/test/00551_0.263_S_1.083_D_1_B.nii.gz,00551_0.263_S_1.083_D_1_B.nii.gz,0,1,1,0.9999932050704956,1,0,0,0
552,620,0.40990237374952,-0.9092668095952386,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00552_0.41_S_-0.909_D_1_B.nii.gz,00552_0.41_S_-0.909_D_1_B.nii.gz,0,1,1,0.9999887943267822,1,0,0,0
553,771,0.1981153963190411,0.2558212896782557,5,7,5_7,1,0,0_1_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00553_0.198_S_0.256_D_1_B.nii.gz,00553_0.198_S_0.256_D_1_B.nii.gz,0,1,1,0.9999904632568359,1,0,0,0
554,651,-1.2777138601378757,-0.116034915943622,3,3,3_3,1,1,1_1_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00554_-1.278_S_-0.116_D_1_B.nii.gz,00554_-1.278_S_-0.116_D_1_B.nii.gz,0,1,1,0.9999876022338867,1,0,0,0
555,1003,-0.9278771540111,-1.5742209192628425,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00555_-0.928_S_-1.574_D_1_B.nii.gz,00555_-0.928_S_-1.574_D_1_B.nii.gz,0,1,1,0.9999873638153076,1,0,0,0
556,1271,-0.0315823735563679,0.5914861087184058,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00556_-0.032_S_0.591_D_1_B.nii.gz,00556_-0.032_S_0.591_D_1_B.nii.gz,0,1,1,0.9999924898147583,1,0,0,0
557,914,-0.2468100232186466,-0.9611249766590104,4,2,4_2,1,1,1_1_2_4,/home/emma/Documents/SBB/datasets/exp199/test/00557_-0.247_S_-0.961_D_1_B.nii.gz,00557_-0.247_S_-0.961_D_1_B.nii.gz,0,1,1,0.9999847412109375,1,0,0,0
558,1389,0.6309367203965297,-0.6758546282718105,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00558_0.631_S_-0.676_D_1_B.nii.gz,00558_0.631_S_-0.676_D_1_B.nii.gz,0,1,1,0.9999847412109375,1,0,0,0
559,1183,0.0429937581084853,-1.5068645640706766,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00559_0.043_S_-1.507_D_1_B.nii.gz,00559_0.043_S_-1.507_D_1_B.nii.gz,0,1,1,0.9999783039093018,1,0,0,0
560,1077,0.3697464482253533,-0.3195048356849382,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00560_0.37_S_-0.32_D_1_B.nii.gz,00560_0.37_S_-0.32_D_1_B.nii.gz,0,1,1,0.9999889135360718,1,0,0,0
561,1319,-0.0963367071311839,-0.8520975802462843,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00561_-0.096_S_-0.852_D_1_B.nii.gz,00561_-0.096_S_-0.852_D_1_B.nii.gz,0,1,1,0.9999825954437256,1,0,0,0
562,882,-0.8521268968436875,-1.137816389645241,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00562_-0.852_S_-1.138_D_1_B.nii.gz,00562_-0.852_S_-1.138_D_1_B.nii.gz,0,1,1,0.9999825954437256,1,0,0,0
563,1312,0.275492224720484,-1.6396906395996005,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00563_0.275_S_-1.64_D_1_B.nii.gz,00563_0.275_S_-1.64_D_1_B.nii.gz,0,1,1,0.9999850988388062,1,0,0,0
564,1259,0.1142537113922884,-0.3853543858540909,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00564_0.114_S_-0.385_D_1_B.nii.gz,00564_0.114_S_-0.385_D_1_B.nii.gz,0,1,1,0.9999812841415405,1,0,0,0
565,747,-2.070739693507758,-1.7302214941200738,1,4,1_4,1,0,0_1_4_1,/home/emma/Documents/SBB/datasets/exp199/test/00565_-2.071_S_-1.73_D_1_B.nii.gz,00565_-2.071_S_-1.73_D_1_B.nii.gz,0,1,1,0.9999940395355225,1,0,0,0
566,1041,0.7872507782805684,-1.3394350258492218,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00566_0.787_S_-1.339_D_1_B.nii.gz,00566_0.787_S_-1.339_D_1_B.nii.gz,0,1,1,0.9999861717224121,1,0,0,0
567,783,-1.218490503010012,0.624860443970902,3,7,3_7,1,0,0_1_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00567_-1.218_S_0.625_D_1_B.nii.gz,00567_-1.218_S_0.625_D_1_B.nii.gz,0,1,1,0.9999910593032837,1,0,0,0
568,1445,0.6506022991226462,-2.044752537043567,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00568_0.651_S_-2.045_D_1_B.nii.gz,00568_0.651_S_-2.045_D_1_B.nii.gz,0,1,1,0.9999871253967285,1,0,0,0
569,937,1.0640952683549991,0.0270770098272623,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00569_1.064_S_0.027_D_1_B.nii.gz,00569_1.064_S_0.027_D_1_B.nii.gz,0,1,1,0.9999889135360718,1,0,0,0
570,792,0.0290786397627037,-2.6557376696974835,5,3,5_3,1,0,0_1_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00570_0.029_S_-2.656_D_1_B.nii.gz,00570_0.029_S_-2.656_D_1_B.nii.gz,0,1,1,0.9999843835830688,1,0,0,0
571,1422,1.7380987874166711,-0.3421774469024945,7,6,7_6,1,0,0_1_6_7,/home/emma/Documents/SBB/datasets/exp199/test/00571_1.738_S_-0.342_D_1_B.nii.gz,00571_1.738_S_-0.342_D_1_B.nii.gz,0,1,1,0.999983549118042,1,0,0,0
572,1337,0.6474674221814795,-0.3911131068874126,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00572_0.647_S_-0.391_D_1_B.nii.gz,00572_0.647_S_-0.391_D_1_B.nii.gz,0,1,1,0.9999903440475464,1,0,0,0
573,868,0.4785258938195332,1.6050446770133742,5,6,5_6,1,1,1_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00573_0.479_S_1.605_D_1_B.nii.gz,00573_0.479_S_1.605_D_1_B.nii.gz,0,1,1,0.999991774559021,1,0,0,0
574,599,-0.2497315125965592,0.7063300851860239,4,4,4_4,1,1,1_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00574_-0.25_S_0.706_D_1_B.nii.gz,00574_-0.25_S_0.706_D_1_B.nii.gz,0,1,1,0.9999924898147583,1,0,0,0
575,828,0.5388814334051774,0.5251184415934043,5,7,5_7,1,0,0_1_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00575_0.539_S_0.525_D_1_B.nii.gz,00575_0.539_S_0.525_D_1_B.nii.gz,0,1,1,0.999988317489624,1,0,0,0
576,790,0.0373703781168328,-0.4462901693342483,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00576_0.037_S_-0.446_D_1_B.nii.gz,00576_0.037_S_-0.446_D_1_B.nii.gz,0,1,1,0.9999850988388062,1,0,0,0
577,1063,-0.1506711625451166,-2.387471541329684,4,3,4_3,1,0,0_1_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00577_-0.151_S_-2.387_D_1_B.nii.gz,00577_-0.151_S_-2.387_D_1_B.nii.gz,0,1,1,0.9999803304672241,1,0,0,0
578,1480,-1.3711074112458357,-1.3066947102173554,2,5,2_5,1,0,0_1_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00578_-1.371_S_-1.307_D_1_B.nii.gz,00578_-1.371_S_-1.307_D_1_B.nii.gz,0,1,1,0.9999853372573853,1,0,0,0
579,877,0.1042558263059261,0.66250612897472,5,4,5_4,1,1,1_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00579_0.104_S_0.663_D_1_B.nii.gz,00579_0.104_S_0.663_D_1_B.nii.gz,0,1,1,0.9999921321868896,1,0,0,0
580,962,0.7393582280819743,-1.5381981939596177,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00580_0.739_S_-1.538_D_1_B.nii.gz,00580_0.739_S_-1.538_D_1_B.nii.gz,0,1,1,0.9999867677688599,1,0,0,0
581,663,0.1493203271298042,-0.394376673821172,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00581_0.149_S_-0.394_D_1_B.nii.gz,00581_0.149_S_-0.394_D_1_B.nii.gz,0,1,1,0.9999821186065674,1,0,0,0
